;text;gold;prediction;probability
500;#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER;0;0;[ 0.93945312 -0.70166016]
501;2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...;0;1;[-0.03448486  0.21679688]
502;@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.;1;1;[-0.63183594  0.73681641]
503;#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL;1;1;[0.1184082  0.13427734]
504;#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL;0;0;[ 0.47583008 -0.16918945]
505;#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL;1;1;[-1.25        1.19628906]
506;@USER Sam's being sam ...she is resting now it's adorable;0;0;[ 0.78173828 -0.56738281]
507;#GeoffreyOwens niggas don’t really understand...levels to career pursuits;1;1;[-0.0077858   0.11547852]
508;#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL;0;0;[ 1.29101562 -0.75683594]
509;...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL;1;1;[-1.41894531  1.33984375]
510;#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.;0;0;[ 1.07910156 -0.78710938]
511;#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL;1;1;[0.04092407 0.12322998]
512;#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking;1;0;[ 1.31054688 -0.82519531]
513;#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL;0;0;[ 0.66992188 -0.50195312]
514;$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL;0;0;[ 1.39355469 -0.62597656]
515;Am I a dickhead ???? Probably yes;1;1;[-1.22070312  1.21679688]
516;#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL;0;0;[ 1.09277344 -0.71777344]
517;#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !;0;0;[ 0.81689453 -0.27124023]
518;#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL;0;0;[ 0.37817383 -0.2454834 ]
519;#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL;0;0;[ 0.69677734 -0.36132812]
520;7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL;0;0;[ 0.94042969 -0.68847656]
521;#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.;0;0;[ 0.25292969 -0.02996826]
522;60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL;0;0;[ 1.59570312 -1.10839844]
523;@USER She is beyond famous. She is Lalisa Manoban 😎 URL;0;1;[-0.23608398  0.28417969]
524;#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL;0;0;[ 0.13964844 -0.04602051]
525;@USER Obvious why he is doing it quietly;0;0;[ 0.40551758 -0.30371094]
526;(cr1tikal voice) smef my ass cheeks;1;1;[-1.40136719  1.2265625 ]
527;#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.;0;0;[ 0.79101562 -0.35766602]
528;#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL;0;0;[ 0.93994141 -0.55957031]
529;#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool;0;0;[ 1.19335938 -0.90820312]
530;#GreatestThingsAboutThe90s Liberals loved @USER;0;0;[ 1.02636719 -0.80810547]
531;@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....;1;0;[0.16027832 0.06347656]
532;#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL;0;0;[ 0.80761719 -0.32763672]
533;"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL";1;1;[-0.82617188  0.62890625]
534;"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL";0;0;[ 1.35839844 -0.91503906]
535;#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL;0;1;[-0.73730469  0.76318359]
536;@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-;0;0;[ 0.59423828 -0.17663574]
537;#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!;0;0;[ 0.45776367 -0.12548828]
538;#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL;0;1;[-0.11883545  0.62792969]
539;#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL;0;0;[ 1.04492188 -0.71875   ]
540;#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER;0;0;[ 1.84082031 -1.07714844]
541;#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.;0;1;[0.0133667  0.28515625]
542;@USER #DuckDuckGo!!F Google!;0;0;[ 0.10943604 -0.05212402]
543;#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER );0;0;[ 0.96582031 -0.6875    ]
544;"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL";0;0;[ 0.07043457 -0.00717163]
545;#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL;0;0;[ 0.99462891 -0.66357422]
546;#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread);0;1;[-0.25439453  0.48510742]
547;#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP;0;0;[ 0.89941406 -0.62646484]
548;#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL;0;0;[ 1.37597656 -0.96630859]
549;"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""";1;0;[ 0.72607422 -0.25683594]
550;@USER She is better than you.;0;1;[0.06695557 0.16503906]
551;#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL;0;1;[0.14501953 0.21276855]
552;"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""";0;0;[ 1.21191406 -0.64355469]
553;#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER;0;0;[ 1.02148438 -0.52246094]
554;#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews;1;0;[ 0.82861328 -0.37988281]
555;Anyway this game sucks :);1;0;[ 0.52148438 -0.05181885]
556;"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜""";0;0;[ 1.18457031 -0.78222656]
557;#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL;0;0;[ 1.11328125 -0.72021484]
558;"#NowPlaying Kierra Kiki"" Sheard - You Are on URL";0;0;[ 0.36376953 -0.22802734]
559;#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?;1;1;[-1.39648438  1.3046875 ]
560;#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL;0;0;[ 1.82519531 -1.35449219]
561;#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.;0;0;[ 1.54785156 -0.87548828]
562;@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.;0;0;[ 0.89794922 -0.45092773]
563;@USER #NFL (Not For Long) 😀 URL;0;0;[ 0.43701172 -0.33544922]
564;#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER;0;0;[ 1.21972656 -0.76855469]
565;#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL;0;1;[-0.328125    0.25170898]
566;#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL;1;1;[-1.59082031  1.39648438]
567;"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""";1;0;[ 1.453125   -0.83789062]
568;#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL;0;0;[ 0.796875   -0.31616211]
569;#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC;1;1;[-0.64501953  0.75634766]
570;#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.;0;0;[ 1.24511719 -0.68408203]
571;#BetoORourke Continues Attack on @USER Pushes for #GunControl @USER URL;0;0;[ 0.79345703 -0.61816406]
572;Another season for Tom Brady to give it to these niggas;1;1;[-1.54589844  1.22851562]
573;#WCW goes to my beautiful and sexy @USER Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL;0;0;[0.25463867 0.11975098]
574;#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier;0;0;[ 1.32226562 -0.67089844]
575;,,,just giving #Antifa what they asked for. So what is the problem? URL;0;0;[ 1.03027344 -0.76269531]
576;#Chequers is chuckers. A reminder to @USER @USER 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL;0;1;[-0.08892822  0.45703125]
577;@USER This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.;0;0;[ 0.25634766 -0.12115479]
578;26. Biggest accomplishment? school;0;0;[ 1.17480469 -0.80224609]
579;"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL";1;1;[-0.86376953  0.81689453]
580;#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL;0;0;[ 0.89208984 -0.5625    ]
581;#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL;0;0;[ 1.64941406 -1.0390625 ]
582;#BenJones, Assistant Director of @USER at @USER Republican Party, Conservatives, and the Future of Capital Punishment. URL @USER @USER @USER @USER @USER #deathpenalty;0;0;[ 0.8359375  -0.53857422]
583;"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It  URL   #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @USER @USER URL";0;0;[ 0.74023438 -0.4128418 ]
584;#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK;1;0;[0.11114502 0.01870728]
585;#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @USER among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕 URL;0;0;[ 1.21386719 -0.83740234]
586;10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing;0;0;[ 0.72998047 -0.55273438]
587;@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL;1;1;[-0.72509766  0.74267578]
588;@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.;0;0;[ 0.66455078 -0.42358398]
589;#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @USER URL;0;0;[ 0.40698242 -0.02064514]
590;#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL;0;1;[-0.13525391  0.28149414]
591;3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻;1;1;[-0.02320862  0.42651367]
592;#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good;1;1;[-1.17382812  1.1484375 ]
593;#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/;0;0;[ 1.07910156 -0.77929688]
594;@USER #DavidHogg, you're nobody.;1;1;[-0.83349609  0.86816406]
595;@USER And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.;0;0;[ 1.41210938 -1.06933594]
596;#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL;0;1;[-0.73388672  0.65820312]
597;@USER Chicago's gun control is so effective it's eliminated crime completely.  Not.;0;0;[ 0.62255859 -0.36865234]
598;11:11 @USER follows me!;0;0;[ 1.16308594 -0.87695312]
599;#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.;0;1;[-1.13476562  1.21679688]
600;#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL;0;0;[ 1.13378906 -0.72998047]
601;28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup;1;1;[0.07977295 0.43847656]
602;#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL;0;0;[ 0.56054688 -0.18164062]
603;@USER @USER Awe cute he is cute;0;0;[ 0.66308594 -0.36645508]
604;#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!;0;0;[ 0.45751953 -0.03677368]
605;@USER @USER She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼;0;1;[-0.61816406  0.75732422]
606;@USER Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅;0;1;[-0.08905029  0.1854248 ]
607;#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom yet.;0;0;[ 0.99804688 -0.50146484]
608;#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday? URL;0;0;[ 1.109375   -0.58154297]
609;#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz;1;1;[0.11126709 0.17480469]
610;@USER #Google is awesome;0;0;[ 0.93359375 -0.7109375 ]
611;#Kavanaugh #ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives URL;0;0;[ 0.51904297 -0.18469238]
612;#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather..    #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage URL;0;0;[ 0.48974609 -0.18676758]
613;0-1 lost my acca on the first fucking fight cba;1;1;[-1.34472656  1.24316406]
614;@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.;1;1;[0.02940369 0.08599854]
615;@USER @USER Who the hell does he think he is?;1;1;[-0.71142578  0.82861328]
616;@USER @USER @USER She is just nasty;0;1;[-0.42529297  0.52197266]
617;#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL;1;0;[ 0.21508789 -0.12298584]
618;#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst;0;0;[ 1.02050781 -0.57080078]
619;...veer left by the old church...;0;0;[ 0.68994141 -0.43652344]
620;#HurricanceFlorence she is on her way... #praywithoutceasing;0;0;[ 1.56054688 -1.12109375]
621;#ANTIFA grueling training! Goes much better in the video game.🤣 URL;0;0;[ 0.92236328 -0.57324219]
622;$69.64 - Best Price Asmodee Board Game, Various  URL;0;0;[ 0.82421875 -0.45483398]
623;#NICKIDAGOAT😤❤️❤️❤️ she is!!!;0;0;[ 0.31176758 -0.01904297]
624;@USER He is good at getting to the truth.;0;0;[ 0.28027344 -0.06237793]
625;#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at URL #TheLounge;0;0;[ 0.61328125 -0.30737305]
626;#NBA2KFreeAgent We are looking for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are interested. 86 Pure Slasher PG and a 85 Pure Sharp SG.;0;0;[ 0.80810547 -0.25292969]
627;#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art. You're the best!;0;0;[ 0.65527344 -0.23620605]
628;"#Hollywood #Liberals have been threatening this since Reagan, Bush, W. Bush and now Trump. But none of you have made the move. #EmptyThreats Michael Moore says he'll move to #Canada if new film leads to trouble"" URL";0;0;[ 0.61132812 -0.31225586]
629;88% of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so URL;1;1;[-1.29882812  1.22265625]
630;*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* #openRp;0;0;[ 0.25756836 -0.065979  ]
631;@USER He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas needs in office. God bless Texas! #VoteRedNov6;0;0;[ 0.39501953 -0.24255371]
632;Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭;1;0;[ 0.15966797 -0.05340576]
633;#ClimatChange ticks conservatives off. It is hard on their belief system. A rain of toadstools or locusts, no problem. This much Actual rain, unbelievable. Good article full of quotes. It's not my words. URL via @USER URL;0;1;[-0.12145996  0.24133301]
634;"@USER @USER 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck";1;1;[-0.42773438  0.61132812]
635;#MAGA  READ: George Conway Calls Out Donald Trump’s ‘Ceaseless, Shameless, and Witless Prevarication on Virtually All Topics’ URL via @USER      @USER;0;0;[ 1.30859375 -0.93554688]
636;@USER @USER there she is;0;1;[-0.09729004  0.23864746]
637;5k Bitches 🎉💙;1;0;[ 0.81884766 -0.61279297]
638;#Liberals always up to dirty tricks to get their way. 👇👇 URL;1;1;[-0.26806641  0.42553711]
639;#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @USER a hooker as @USER and a #rapist as #supremecourtjustice;1;1;[-0.0147171   0.35668945]
640;#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP URL;1;0;[ 1.30664062 -0.76855469]
641;#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field. URL;0;0;[ 0.78662109 -0.5859375 ]
642;#Kavanaugh  John Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset   URL;0;0;[ 0.87158203 -0.60546875]
643;@USER Gun control takes guns out of law abiding citizens that’s it;0;0;[0.20544434 0.00787354]
644;#antifa #Resist.. Trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate? URL;0;1;[0.12365723 0.17492676]
645;@USER @USER She is an advocate and model for natural beauty.;0;0;[ 1.00585938 -0.72900391]
646;#MAGA #KavanaughConfirmationHearings postponing votes WELL LETS DO THE SAME OPEN THE HUSH FUND BOOKS NOW URL;0;0;[ 0.81396484 -0.62255859]
647;#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government. URL;0;0;[ 0.83496094 -0.2331543 ]
648;#BacktheBlue.  Jeff Sessions: ‘Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings URL via @USER;0;0;[ 0.60449219 -0.60205078]
649;#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now... URL;1;1;[-0.0120697   0.28344727]
650;#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. The tin-ties are cute but won't preserve the coffee past a week.  Join our mailing list for more tips, facts, and coffee news URL URL;0;0;[ 1.33300781 -0.69970703]
651;#Arizona #Tennessee  #Alaska #SC  As soon as these RINOS (aka liberals) are up for reelection vote them out!   #DrainTheSwamp 💥 URL;0;1;[-0.32470703  0.31469727]
652;#Affirmativeaction to #Affirmativehate. #Altleft wants Law prof fired for pointing out poor performance of unqualified admits. URL #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AltLeft #Highered #ABA #HigherEducation #AcademicTwitter;0;0;[ 0.8984375  -0.65673828]
653;#LisaxMichaelKors  she is soo beautifull;0;0;[ 1.38769531 -0.85449219]
654;#BREAKING ITS OFFICIAL! @USER music video for #GTFO has just reached 2 MILLION views on YouTube AND she is still #1 on the US itunes Music Video Charts! Keep streaming #lambs 🦋 URL;0;0;[ 0.38671875 -0.03213501]
655;#VijayMallyaCase @USER you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv;0;0;[ 1.16894531 -0.50146484]
656;#Aurora #IL #KaneCty please keep looking for and sharing this sweetheart named Rosey.  She is a little White and Tan Chihuahua that is terribly missed.  If you see her call 630-360-7325 right away! URL;0;0;[ 1.53710938 -1.06054688]
657;#Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!;1;1;[-0.85400391  0.83398438]
658;#Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL;0;0;[ 0.9140625  -0.43041992]
659;"#Trump is going to visit victims of #HurricaneFlorence. #Antifa is planning a rally. In the meantime, they will party. Boats and Bros""  #antifascist #MAGA #KAG #WWG1WGA #GreatAwakening #QAnon #QArmy #FlorenceAftermath #FlorenceNC #NorthCarolina URL";0;0;[ 0.92871094 -0.484375  ]
660;#Denver's venues are STACKED with epic shows this #fall 🎶🍁 We have put together a Fall Music Guide on URL   to help you pick all the shows you are going to hit this season - Check it out! URL;0;0;[ 0.81347656 -0.27978516]
661;#SundayFunday 😁👌🏼 Go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a pot stock… URL;0;0;[ 0.42089844 -0.05810547]
662;4chan is Hunting Antifa URL via @USER;0;0;[ 0.35473633 -0.15881348]
663;#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride;1;0;[ 1.34472656 -0.80664062]
664;#WomenWednesday: Meet multiple-award-winning designer @USER BFA 82. She is the in-demand @USER grad is behind @USER recent redesign: URL    Lacava, centre, is pictured with classmates at #Concordia in 1981. #CUalumni URL;0;0;[ 1.61523438 -0.99169922]
665;#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp  URL;1;0;[ 1.37304688 -0.92480469]
666;Anal stimulation URL;0;0;[ 0.45751953 -0.37402344]
667;#Resist traitors caught on video breaking our laws to further their #Communist #Socialism ways and slow down the #Trump agenda. They are the DC Chapter of Democrat Socialists of America. Forget anTifa, that is a distraction from the real Resistance. #MAGA  URL;1;1;[-1.17480469  1.04296875]
668;#NuevaFotoDePerfil Pic by: @USER  You are awesome! URL;0;0;[ 0.56103516 -0.30566406]
669;#SerenaWilliams making that 0-2 start to this 1st set look like ancient history with how she is  playing now..#USOpen;0;0;[ 0.60742188 -0.39892578]
670;#WCE is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @USER P.S Yes i cropped R-Truth out. 😂 URL;0;0;[ 1.03808594 -0.49072266]
